payment_id,customer_id,staff_id,rental_id,amount,payment_date
26700,402,2,8521,7.99,2020-04-29 07:41:11.996577+00:00
23774,118,1,15731,1.99,2020-03-23 10:01:51.996577+00:00
20004,319,1,11955,6.99,2020-03-17 15:50:01.996577+00:00
22119,542,1,10280,4.99,2020-03-01 01:55:41.996577+00:00
26535,386,2,9602,1.99,2020-04-30 01:11:17.996577+00:00
20148,336,2,12926,3.99,2020-03-19 03:28:42.996577+00:00
30445,128,2,9858,2.99,2020-04-30 10:30:33.996577+00:00
20471,370,1,11540,1.99,2020-03-16 23:16:29.996577+00:00
29762,70,1,5927,5.99,2020-04-10 19:25:40.996577+00:00
26796,410,2,4062,1.99,2020-04-07 01:50:53.996577+00:00
16069,274,2,474,2.99,2020-01-27 20:40:22.996577+00:00
18848,89,1,1252,8.99,2020-02-15 04:33:44.996577+00:00
30651,145,1,9156,2.99,2020-04-30 08:33:21.996577+00:00
25530,299,2,5033,1.99,2020-04-09 00:10:27.996577+00:00
16707,16,1,593,2.99,2020-01-28 12:01:49.996577+00:00
25778,321,2,5867,8.99,2020-04-10 16:07:27.996577+00:00
18538,11,1,1939,7.99,2020-02-17 05:55:11.996577+00:00
18270,543,2,3467,5.99,2020-02-21 20:47:51.996577+00:00
20648,387,2,12153,4.99,2020-03-17 22:50:56.996577+00:00
22672,207,2,11286,5.99,2020-03-02 13:12:48.996577+00:00
24872,237,2,14453,3.99,2020-03-21 11:02:00.996577+00:00
17591,362,2,3393,2.99,2020-02-21 13:42:53.996577+00:00
24320,171,1,12600,4.99,2020-03-18 15:12:50.996577+00:00
31282,210,1,4620,5.99,2020-04-08 05:30:10.996577+00:00
25247,276,2,7842,2.99,2020-04-28 06:38:32.996577+00:00
31705,246,1,4092,7.99,2020-04-07 03:22:44.996577+00:00
27413,468,2,4184,3.99,2020-04-07 07:58:34.996577+00:00
23490,84,2,11220,4.99,2020-03-02 11:00:07.996577+00:00
19189,178,2,2844,6.99,2020-02-19 21:08:38.996577+00:00
20537,375,1,15004,2.99,2020-03-22 06:43:47.996577+00:00
22753,7,2,13373,2.99,2020-03-19 19:51:57.996577+00:00
21330,458,2,11138,2.99,2020-03-02 07:54:42.996577+00:00
16746,32,2,1067,4.99,2020-01-31 07:40:39.996577+00:00
21497,473,2,11006,2.99,2020-03-02 03:34:18.996577+00:00
17272,284,2,3296,1.99,2020-02-21 05:33:19.996577+00:00
16091,288,2,93,3.99,2020-01-25 14:22:42.996577+00:00
19545,269,2,13759,2.99,2020-03-20 09:53:14.996577+00:00
16196,344,2,813,5.99,2020-01-29 18:43:00.996577+00:00
26246,362,2,4646,8.99,2020-04-08 06:51:52.996577+00:00
17751,403,1,3356,5.99,2020-02-21 10:07:11.996577+00:00
28118,529,2,4254,1.99,2020-04-07 11:42:18.996577+00:00
29381,35,1,7140,4.99,2020-04-27 04:22:38.996577+00:00
22519,586,2,15684,1.99,2020-03-23 08:08:30.996577+00:00
18423,588,2,1885,2.99,2020-02-17 02:04:25.996577+00:00
18493,208,1,2695,2.99,2020-02-19 11:54:19.996577+00:00
28740,585,2,8353,2.99,2020-04-29 02:20:36.996577+00:00
32035,64,2,13333,4.99,2020-05-14 12:44:29.996577+00:00
27065,435,1,6935,2.99,2020-04-26 20:41:36.996577+00:00
29743,68,2,4555,6.99,2020-04-08 02:17:02.996577+00:00
16955,138,1,523,2.99,2020-01-28 02:21:52.996577+00:00
19417,242,2,2942,4.99,2020-02-20 03:55:57.996577+00:00
19393,237,1,2156,4.99,2020-02-17 21:36:38.996577+00:00
16149,313,2,712,2.99,2020-01-29 02:30:50.996577+00:00
28318,548,2,3777,2.99,2020-04-06 11:05:14.996577+00:00
23063,39,1,10251,4.99,2020-03-01 01:07:38.996577+00:00
16553,535,2,959,4.99,2020-01-30 16:35:26.996577+00:00
28589,573,2,9963,2.99,2020-04-30 13:45:12.996577+00:00
21461,469,1,15561,9.99,2020-03-23 03:30:57.996577+00:00
26210,359,2,4830,7.99,2020-04-08 15:24:49.996577+00:00
16831,72,2,1047,1.99,2020-01-31 05:14:23.996577+00:00
18653,37,2,1812,1.99,2020-02-16 19:37:12.996577+00:00
22419,575,2,13408,4.99,2020-03-19 21:03:17.996577+00:00
19175,176,2,2427,2.99,2020-02-18 16:13:26.996577+00:00
22399,573,2,11912,5.99,2020-03-17 14:20:15.996577+00:00
30147,102,1,8186,1.99,2020-04-28 19:58:53.996577+00:00
20302,351,2,11127,1.99,2020-03-02 07:29:25.996577+00:00
27927,512,1,5064,6.99,2020-04-09 02:07:17.996577+00:00
29816,75,1,3711,1.99,2020-04-06 08:14:41.996577+00:00
18058,483,2,2867,1.99,2020-02-19 22:37:04.996577+00:00
20423,365,2,10717,2.99,2020-03-01 17:22:19.996577+00:00
27062,435,1,3918,8.99,2020-04-06 17:54:41.996577+00:00
26511,384,2,7799,1.99,2020-04-28 05:10:35.996577+00:00
26288,365,1,8168,4.99,2020-04-28 18:56:58.996577+00:00
26057,346,2,6323,2.99,2020-04-11 16:30:45.996577+00:00
21128,438,1,10512,6.99,2020-03-01 10:04:45.996577+00:00
28709,583,2,3991,9.99,2020-04-06 21:02:07.996577+00:00
28165,532,2,7572,2.99,2020-04-27 20:12:55.996577+00:00
22355,568,2,10869,1.99,2020-03-01 22:55:20.996577+00:00
27267,453,2,4033,8.99,2020-04-07 00:04:12.996577+00:00
29124,12,2,8985,1.99,2020-04-30 02:03:17.996577+00:00
31244,200,1,3580,4.99,2020-04-06 01:17:10.996577+00:00
20096,330,1,12062,2.99,2020-03-17 19:53:13.996577+00:00
28637,577,1,7371,4.99,2020-04-27 12:47:08.996577+00:00
31845,260,1,8933,1.99,2020-04-30 00:04:32.996577+00:00
19256,194,1,2807,3.99,2020-02-19 18:01:19.996577+00:00
26000,340,2,6381,4.99,2020-04-11 19:27:14.996577+00:00
25566,302,2,5709,1.99,2020-04-10 08:00:18.996577+00:00
26151,354,1,5354,4.99,2020-04-09 15:32:59.996577+00:00
26918,421,2,9875,1.99,2020-04-30 11:06:07.996577+00:00
28508,566,1,8710,1.99,2020-04-29 14:54:29.996577+00:00
18525,7,1,2888,4.99,2020-02-20 00:19:22.996577+00:00
21904,519,2,10697,4.99,2020-03-01 16:48:49.996577+00:00
23713,112,2,11863,3.99,2020-03-17 12:24:27.996577+00:00
30678,148,1,5372,4.99,2020-04-09 16:17:05.996577+00:00
29319,30,1,8030,4.99,2020-04-28 13:41:19.996577+00:00
27141,441,2,8237,2.99,2020-04-28 21:58:22.996577+00:00
29222,22,2,9410,1.99,2020-04-30 18:06:31.996577+00:00
18817,83,1,1354,5.99,2020-02-15 11:42:15.996577+00:00
28672,580,1,5937,6.99,2020-04-10 19:44:34.996577+00:00
29590,52,2,9797,4.99,2020-04-30 08:22:10.996577+00:00
26596,392,1,8254,1.99,2020-04-28 22:27:57.996577+00:00
20265,347,2,15555,4.99,2020-03-23 03:20:18.996577+00:00
16627,575,1,774,4.99,2020-01-29 11:48:09.996577+00:00
21900,518,1,14088,6.99,2020-03-20 22:25:50.996577+00:00
23269,61,2,10549,1.99,2020-03-01 11:15:05.996577+00:00
30370,122,2,6974,7.99,2020-04-26 22:07:42.996577+00:00
24544,194,1,14440,4.99,2020-03-21 10:27:30.996577+00:00
22038,533,1,12602,1.99,2020-03-18 15:18:16.996577+00:00
28032,522,2,4701,4.99,2020-04-08 09:07:14.996577+00:00
26393,373,2,7206,3.99,2020-04-27 06:35:31.996577+00:00
20242,345,1,12485,4.99,2020-03-18 11:10:07.996577+00:00
26843,414,2,9991,2.99,2020-04-30 14:54:53.996577+00:00
26170,355,1,6127,1.99,2020-04-11 05:35:25.996577+00:00
17815,423,1,2600,6.99,2020-02-19 04:35:51.996577+00:00
16606,564,2,195,5.99,2020-01-26 05:21:02.996577+00:00
19937,310,2,11137,2.99,2020-03-02 07:53:57.996577+00:00
23541,89,1,13823,2.99,2020-03-20 12:10:36.996577+00:00
31651,241,1,9528,3.99,2020-04-30 22:33:30.996577+00:00
22033,533,1,10380,2.99,2020-03-01 05:03:02.996577+00:00
25746,318,1,4356,8.99,2020-04-07 16:49:48.996577+00:00
18511,4,2,2043,1.99,2020-02-17 12:59:38.996577+00:00
23995,139,1,15218,9.99,2020-03-22 15:27:31.996577+00:00
24343,173,1,12282,6.99,2020-03-18 03:22:46.996577+00:00
24615,201,2,13671,3.99,2020-03-20 06:55:29.996577+00:00
26465,380,2,7435,1.99,2020-04-27 15:07:10.996577+00:00
30017,91,1,8313,1.99,2020-04-29 01:02:47.996577+00:00
26049,345,1,9163,4.99,2020-04-30 08:51:48.996577+00:00
19090,151,2,3089,1.99,2020-02-20 14:25:27.996577+00:00
29599,54,2,5055,1.99,2020-04-09 01:33:54.996577+00:00
24010,141,1,12032,5.99,2020-03-17 18:42:52.996577+00:00
25265,278,1,3776,2.99,2020-04-06 11:00:03.996577+00:00
28279,543,1,9505,2.99,2020-04-30 21:39:45.996577+00:00
27287,455,2,4195,2.99,2020-04-07 08:28:28.996577+00:00
20515,373,2,15014,6.99,2020-03-22 07:11:37.996577+00:00
22531,588,2,12815,4.99,2020-03-18 23:28:08.996577+00:00
18381,575,2,1866,4.99,2020-02-17 00:21:45.996577+00:00
25779,321,2,6190,2.99,2020-04-11 09:04:44.996577+00:00
18674,42,1,2170,3.99,2020-02-17 22:26:00.996577+00:00
21468,470,2,12177,3.99,2020-03-17 23:44:13.996577+00:00
26005,340,1,8606,4.99,2020-04-29 10:42:50.996577+00:00
16264,381,1,835,2.99,2020-01-29 22:05:26.996577+00:00
23770,118,2,13193,6.99,2020-03-19 13:02:11.996577+00:00
24459,184,2,15611,1.99,2020-03-23 05:24:44.996577+00:00
16113,299,2,606,8.99,2020-01-28 13:17:05.996577+00:00
24230,160,1,15112,2.99,2020-03-22 10:50:15.996577+00:00
28753,587,1,6639,1.99,2020-04-12 07:29:10.996577+00:00
30021,91,2,10008,4.99,2020-04-30 15:28:02.996577+00:00
16157,316,1,644,8.99,2020-01-28 17:27:38.996577+00:00
27772,498,1,6088,1.99,2020-04-11 03:09:01.996577+00:00
16538,528,2,695,3.99,2020-01-29 00:19:19.996577+00:00
25428,291,1,7561,5.99,2020-04-27 19:49:31.996577+00:00
16977,152,2,359,4.99,2020-01-27 05:16:59.996577+00:00
18788,75,2,3062,6.99,2020-02-20 12:18:26.996577+00:00
19883,304,1,14899,4.99,2020-03-22 02:55:04.996577+00:00
23647,103,1,15467,3.99,2020-03-22 23:50:38.996577+00:00
19129,163,2,2536,5.99,2020-02-19 00:10:00.996577+00:00
25287,280,2,8319,1.99,2020-04-29 01:13:18.996577+00:00
23545,90,2,11231,4.99,2020-03-02 11:30:37.996577+00:00
30247,111,1,6896,2.99,2020-04-12 18:54:03.996577+00:00
22499,584,1,12844,2.99,2020-03-19 00:27:34.996577+00:00
21002,422,2,13625,1.99,2020-03-20 05:20:29.996577+00:00
29650,59,2,5195,8.99,2020-04-09 08:07:57.996577+00:00
27837,504,2,3712,9.99,2020-04-06 08:16:01.996577+00:00
28168,533,1,4112,8.99,2020-04-07 04:17:35.996577+00:00
16586,551,1,795,1.99,2020-01-29 15:26:05.996577+00:00
26697,402,2,6183,2.99,2020-04-11 08:43:01.996577+00:00
27957,515,1,8706,4.99,2020-04-29 14:47:41.996577+00:00
18220,528,1,2019,4.99,2020-02-17 11:07:10.996577+00:00
31767,253,2,8752,2.99,2020-04-29 16:43:33.996577+00:00
17087,214,2,1112,1.99,2020-01-31 14:20:05.996577+00:00
20734,396,2,12393,5.99,2020-03-18 07:31:07.996577+00:00
22743,6,1,15509,5.99,2020-03-23 01:19:50.996577+00:00
18831,85,1,3307,1.99,2020-02-21 06:20:56.996577+00:00
30108,100,1,3800,8.99,2020-04-06 12:29:53.996577+00:00
25212,273,1,5605,2.99,2020-04-10 02:35:11.996577+00:00
24716,218,1,12974,1.99,2020-03-19 05:19:28.996577+00:00
29048,5,2,7829,3.99,2020-04-28 06:12:05.996577+00:00
22893,21,1,14869,4.99,2020-03-22 01:48:52.996577+00:00
19476,259,2,1813,2.99,2020-02-16 19:39:26.996577+00:00
21079,433,1,11664,2.99,2020-03-17 04:04:18.996577+00:00
17989,465,1,2079,4.99,2020-02-17 15:18:11.996577+00:00
25945,335,1,6906,1.99,2020-04-12 19:31:28.996577+00:00
22131,543,1,15785,1.99,2020-03-23 12:14:53.996577+00:00
17849,431,1,2269,3.99,2020-02-18 04:49:20.996577+00:00
17915,450,2,1914,2.99,2020-02-17 03:54:20.996577+00:00
25940,335,1,4387,8.99,2020-04-07 18:25:13.996577+00:00
26397,373,1,9397,4.99,2020-04-30 17:35:55.996577+00:00
29360,33,1,9254,1.99,2020-04-30 11:54:37.996577+00:00
28626,576,2,9620,8.99,2020-04-30 01:47:44.996577+00:00
31983,516,1,12915,0.0,2020-05-14 12:44:29.996577+00:00
17694,387,2,2981,5.99,2020-02-20 07:03:43.996577+00:00
19305,213,2,2569,6.99,2020-02-19 02:47:30.996577+00:00
22932,26,2,11314,2.99,2020-03-02 14:32:34.996577+00:00
26597,392,2,8612,9.99,2020-04-29 10:56:46.996577+00:00
19951,312,2,11879,5.99,2020-03-17 12:53:35.996577+00:00
27538,478,2,8488,4.99,2020-04-29 06:26:04.996577+00:00
29493,44,2,4723,9.99,2020-04-08 10:13:25.996577+00:00
27459,470,1,10006,4.99,2020-04-30 15:23:01.996577+00:00
28268,542,2,6325,5.99,2020-04-11 16:34:27.996577+00:00
28548,570,2,8735,4.99,2020-04-29 15:57:20.996577+00:00
19564,271,1,12219,4.99,2020-03-18 01:18:20.996577+00:00
29039,5,1,5016,4.99,2020-04-08 23:26:23.996577+00:00
27895,509,2,4266,4.99,2020-04-07 12:03:16.996577+00:00
25752,319,1,4630,4.99,2020-04-08 06:02:04.996577+00:00
29081,8,1,6647,1.99,2020-04-12 08:12:19.996577+00:00
17287,289,2,2948,6.99,2020-02-20 04:31:01.996577+00:00
23116,45,1,13340,3.99,2020-03-19 18:47:05.996577+00:00
18919,108,1,1425,2.99,2020-02-15 16:42:12.996577+00:00
28978,207,1,8800,5.99,2020-04-29 18:47:25.996577+00:00
19854,301,2,13183,5.99,2020-03-19 12:37:52.996577+00:00
20312,352,1,12751,2.99,2020-03-18 21:01:48.996577+00:00
27427,469,2,4067,3.99,2020-04-07 02:02:49.996577+00:00
29186,18,2,6128,2.99,2020-04-11 05:43:34.996577+00:00
23633,101,2,15103,2.99,2020-03-22 10:29:32.996577+00:00
31038,179,1,8731,8.99,2020-04-29 15:52:23.996577+00:00
23940,134,2,14265,2.99,2020-03-21 04:48:40.996577+00:00
22982,30,1,13435,1.99,2020-03-19 22:04:10.996577+00:00
19474,259,1,1641,7.99,2020-02-16 07:14:52.996577+00:00
27367,462,1,8066,2.99,2020-04-28 14:48:35.996577+00:00
30320,118,1,5829,1.99,2020-04-10 13:58:07.996577+00:00
22293,562,2,10868,6.99,2020-03-01 22:53:41.996577+00:00
21759,503,1,13551,2.99,2020-03-20 02:28:56.996577+00:00
16050,269,2,7,1.99,2020-01-24 21:40:19.996577+00:00
30973,174,2,4803,1.99,2020-04-08 14:25:00.996577+00:00
23312,66,2,11028,5.99,2020-03-02 04:16:46.996577+00:00
25017,254,1,11665,6.99,2020-03-17 04:05:23.996577+00:00
28179,533,2,8786,1.99,2020-04-29 18:08:15.996577+00:00
17360,307,1,2787,4.99,2020-02-19 17:15:26.996577+00:00
17715,392,2,1764,2.99,2020-02-16 16:20:20.996577+00:00
30520,135,1,6461,3.99,2020-04-11 22:42:29.996577+00:00
22862,19,1,15047,2.99,2020-03-22 08:25:42.996577+00:00
24183,156,1,11587,5.99,2020-03-17 00:49:29.996577+00:00
25926,334,2,5014,4.99,2020-04-08 23:20:15.996577+00:00
23667,105,2,15803,2.99,2020-03-23 12:55:33.996577+00:00
24598,199,2,14320,4.99,2020-03-21 06:33:06.996577+00:00
22514,586,1,12898,1.99,2020-03-19 02:23:00.996577+00:00
26186,356,1,8975,5.99,2020-04-30 01:38:44.996577+00:00
21328,457,1,14365,6.99,2020-03-21 07:53:39.996577+00:00
30048,94,2,7979,1.99,2020-04-28 11:44:56.996577+00:00
19708,285,2,12687,9.99,2020-03-18 18:26:05.996577+00:00
31987,530,1,13561,2.99,2020-05-14 12:44:29.996577+00:00
20258,347,2,11738,8.99,2020-03-17 07:14:21.996577+00:00
23948,135,1,13035,1.99,2020-03-19 07:15:11.996577+00:00
24629,209,1,12025,1.99,2020-03-17 18:27:32.996577+00:00
22109,541,2,12395,4.99,2020-03-18 07:34:56.996577+00:00
30351,120,2,9907,6.99,2020-04-30 12:08:16.996577+00:00
18510,4,2,1735,1.99,2020-02-16 14:20:18.996577+00:00
29254,25,1,9140,8.99,2020-04-30 07:40:27.996577+00:00
23434,78,2,13124,5.99,2020-03-19 10:24:25.996577+00:00
19730,288,2,11952,2.99,2020-03-17 15:43:23.996577+00:00
19496,263,2,2126,8.99,2020-02-17 19:23:02.996577+00:00
23322,66,2,15026,4.99,2020-03-22 07:30:18.996577+00:00
29642,58,1,8853,1.99,2020-04-29 21:02:47.996577+00:00
26547,388,2,8456,3.99,2020-04-29 05:26:57.996577+00:00
19956,312,1,15100,4.99,2020-03-22 10:23:29.996577+00:00
18411,584,2,1436,3.99,2020-02-15 17:04:06.996577+00:00
29823,75,1,6486,1.99,2020-04-11 23:38:02.996577+00:00
19495,262,1,2915,1.99,2020-02-20 02:25:43.996577+00:00
20192,340,2,12908,1.99,2020-03-19 02:47:31.996577+00:00
29830,75,2,8202,1.99,2020-04-28 20:40:11.996577+00:00
22235,555,2,12150,2.99,2020-03-17 22:42:21.996577+00:00
25068,258,1,13695,6.99,2020-03-20 07:41:51.996577+00:00
24059,145,2,13012,7.99,2020-03-19 06:23:25.996577+00:00
29683,63,2,8311,5.99,2020-04-29 00:54:33.996577+00:00
28618,576,1,4514,4.99,2020-04-08 00:09:51.996577+00:00
18567,19,2,3423,2.99,2020-02-21 16:06:28.996577+00:00
27874,507,1,6891,2.99,2020-04-12 18:36:01.996577+00:00
26432,377,1,3858,2.99,2020-04-06 14:46:23.996577+00:00
27802,500,2,9290,3.99,2020-04-30 13:27:34.996577+00:00
20983,420,2,10601,10.99,2020-03-01 12:54:06.996577+00:00
16815,62,1,947,4.99,2020-01-30 14:05:23.996577+00:00
24929,243,1,13291,2.99,2020-03-19 17:00:37.996577+00:00
25828,325,2,7223,9.99,2020-04-27 07:10:53.996577+00:00
18998,129,1,2727,3.99,2020-02-19 13:31:05.996577+00:00
23768,117,1,15432,2.99,2020-03-22 22:55:18.996577+00:00
29513,46,2,5698,4.99,2020-04-10 07:15:26.996577+00:00
21478,471,1,13661,5.99,2020-03-20 06:34:25.996577+00:00
23113,45,2,11483,2.99,2020-03-02 20:56:48.996577+00:00
19514,267,2,2699,2.99,2020-02-19 11:57:54.996577+00:00
25097,261,1,11834,1.99,2020-03-17 11:29:06.996577+00:00
19203,183,1,1279,1.99,2020-02-15 06:42:23.996577+00:00
31130,188,2,5729,5.99,2020-04-10 08:55:51.996577+00:00
19622,276,2,11085,2.99,2020-03-02 06:05:10.996577+00:00
22366,569,2,12308,1.99,2020-03-18 04:17:19.996577+00:00
19777,293,1,15402,8.99,2020-03-22 21:46:07.996577+00:00
19965,313,1,15340,1.99,2020-03-22 19:24:22.996577+00:00
17770,407,2,2597,1.99,2020-02-19 04:22:12.996577+00:00
19579,273,2,11509,4.99,2020-03-16 21:58:19.996577+00:00
23505,85,1,13727,3.99,2020-03-20 08:37:19.996577+00:00
21818,510,2,10265,7.99,2020-03-01 01:33:30.996577+00:00
26973,426,2,4114,2.99,2020-04-07 04:19:38.996577+00:00
23281,62,2,14594,2.99,2020-03-21 16:02:50.996577+00:00
26590,391,1,10210,7.99,2020-04-30 22:27:18.996577+00:00
21538,477,1,13002,1.99,2020-03-19 06:06:24.996577+00:00
16061,272,1,1041,6.99,2020-01-31 04:14:49.996577+00:00
28166,532,1,8273,5.99,2020-04-28 23:01:42.996577+00:00
29888,80,2,6707,1.99,2020-04-12 10:36:21.996577+00:00
27212,447,1,5331,4.99,2020-04-09 14:22:32.996577+00:00
17075,201,1,670,6.99,2020-01-28 20:32:29.996577+00:00
26182,356,1,7079,2.99,2020-04-27 01:50:24.996577+00:00
28457,562,1,7430,2.99,2020-04-27 14:54:40.996577+00:00
26890,419,2,6173,1.99,2020-04-11 08:01:37.996577+00:00
27334,459,2,9639,2.99,2020-04-30 03:00:36.996577+00:00
16601,562,2,788,2.99,2020-01-29 14:42:21.996577+00:00
31425,224,2,4411,3.99,2020-04-07 19:23:24.996577+00:00
18419,587,2,1330,2.99,2020-02-15 09:57:43.996577+00:00
20368,359,1,15104,2.99,2020-03-22 10:29:42.996577+00:00
22765,9,1,10451,1.99,2020-03-01 07:39:51.996577+00:00
30722,152,1,4974,4.99,2020-04-08 21:29:02.996577+00:00
23051,37,2,16035,1.99,2020-03-23 20:36:30.996577+00:00
24710,217,2,12210,4.99,2020-03-18 00:55:55.996577+00:00
20522,374,2,14524,8.99,2020-03-21 13:33:53.996577+00:00
21826,511,1,12920,4.99,2020-03-19 03:00:58.996577+00:00
28844,594,1,4154,3.99,2020-04-07 06:26:49.996577+00:00
26486,382,2,3480,3.99,2020-04-05 20:40:09.996577+00:00
30525,135,1,7734,1.99,2020-04-28 02:37:10.996577+00:00
24683,214,2,14347,4.99,2020-03-21 07:10:57.996577+00:00
17548,352,1,1498,1.99,2020-02-15 20:26:26.996577+00:00
16274,385,2,1038,4.99,2020-01-31 03:52:13.996577+00:00
21559,480,2,13092,1.99,2020-03-19 09:09:35.996577+00:00
17397,317,2,2287,6.99,2020-02-18 05:33:02.996577+00:00
27638,486,2,6383,4.99,2020-04-11 19:35:19.996577+00:00
18733,57,1,2360,4.99,2020-02-18 11:39:39.996577+00:00
26175,355,2,7477,5.99,2020-04-27 16:39:29.996577+00:00
23481,83,1,11565,5.99,2020-03-16 23:56:31.996577+00:00
31843,260,1,8484,2.99,2020-04-29 06:20:25.996577+00:00
27284,454,2,9041,1.99,2020-04-30 04:01:02.996577+00:00
28410,558,2,6278,7.99,2020-04-11 13:48:28.996577+00:00
27509,475,1,7641,7.99,2020-04-27 22:44:11.996577+00:00
31738,250,1,8579,2.99,2020-04-29 09:27:48.996577+00:00
30145,102,2,7247,1.99,2020-04-27 08:01:24.996577+00:00
24512,190,1,12270,2.99,2020-03-18 03:00:31.996577+00:00
30473,131,1,5395,4.99,2020-04-09 17:11:03.996577+00:00
27828,503,2,4570,2.99,2020-04-08 03:02:25.996577+00:00
16359,434,2,508,5.99,2020-01-28 01:09:16.996577+00:00
28367,553,2,4662,1.99,2020-04-08 07:27:20.996577+00:00
19202,182,1,2234,1.99,2020-02-18 02:29:54.996577+00:00
27290,455,1,5504,6.99,2020-04-09 22:05:04.996577+00:00
20016,321,1,12033,6.99,2020-03-17 18:43:00.996577+00:00
22981,30,2,12758,1.99,2020-03-18 21:27:00.996577+00:00
18606,27,1,2815,4.99,2020-02-19 18:31:55.996577+00:00
20307,351,1,15762,2.99,2020-03-23 11:30:09.996577+00:00
21373,461,2,15411,2.99,2020-03-22 22:04:07.996577+00:00
22370,569,2,13554,9.99,2020-03-20 02:37:05.996577+00:00
20400,362,2,14129,2.99,2020-03-21 00:10:41.996577+00:00
20408,363,2,12760,4.99,2020-03-18 21:31:45.996577+00:00
30950,172,1,6875,5.99,2020-04-12 17:51:31.996577+00:00
17737,398,2,3141,9.99,2020-02-20 18:24:13.996577+00:00
23798,120,1,14001,2.99,2020-03-20 18:35:41.996577+00:00
29260,26,1,4382,4.99,2020-04-07 18:09:29.996577+00:00
17998,467,2,2121,4.99,2020-02-17 19:07:20.996577+00:00
23192,53,1,13049,5.99,2020-03-19 07:54:06.996577+00:00
25713,315,1,4992,4.99,2020-04-08 22:18:03.996577+00:00
25195,271,2,5878,1.99,2020-04-10 16:38:23.996577+00:00
30707,150,1,6633,2.99,2020-04-12 07:04:08.996577+00:00
23470,81,1,15858,2.99,2020-03-23 14:35:41.996577+00:00
19821,297,1,15711,4.99,2020-03-23 09:11:26.996577+00:00
28181,534,1,3735,2.99,2020-04-06 09:10:30.996577+00:00
23097,43,1,14244,2.99,2020-03-21 03:58:21.996577+00:00
30868,165,2,9685,4.99,2020-04-30 04:17:44.996577+00:00
24693,215,2,15610,2.99,2020-03-23 05:24:41.996577+00:00
17905,448,1,1313,5.99,2020-02-15 08:47:00.996577+00:00
22100,540,2,12058,8.99,2020-03-17 19:36:07.996577+00:00
24345,173,1,14654,2.99,2020-03-21 18:05:25.996577+00:00
17004,166,1,662,1.99,2020-01-28 19:37:57.996577+00:00
32082,214,2,15645,2.99,2020-05-14 12:44:29.996577+00:00
27260,452,1,5177,1.99,2020-04-09 07:11:47.996577+00:00
16397,451,2,1113,2.99,2020-01-31 14:27:10.996577+00:00
23597,96,1,12199,4.99,2020-03-18 00:37:49.996577+00:00
20681,390,1,13501,1.99,2020-03-20 00:24:46.996577+00:00
23137,47,1,11126,1.99,2020-03-02 07:27:30.996577+00:00
16531,525,1,437,5.99,2020-01-27 16:15:48.996577+00:00
29013,2,1,9031,4.99,2020-04-30 03:34:36.996577+00:00
25183,269,1,7032,4.99,2020-04-27 00:31:35.996577+00:00
16451,482,1,259,8.99,2020-01-26 14:01:12.996577+00:00
20894,412,1,14068,3.99,2020-03-20 21:19:25.996577+00:00
22179,549,2,12747,4.99,2020-03-18 20:56:48.996577+00:00
26176,355,2,8418,1.99,2020-04-29 04:22:47.996577+00:00
22918,24,2,13058,4.99,2020-03-19 08:09:19.996577+00:00
18548,13,1,2952,2.99,2020-02-20 04:55:23.996577+00:00
16269,384,2,103,4.99,2020-01-25 15:59:08.996577+00:00
26477,381,2,6451,4.99,2020-04-11 22:20:45.996577+00:00
31234,199,2,5398,2.99,2020-04-09 17:13:24.996577+00:00
25169,268,2,5793,2.99,2020-04-10 12:01:26.996577+00:00
28814,592,1,3973,11.99,2020-04-06 20:26:57.996577+00:00
27499,474,1,6499,7.99,2020-04-12 00:39:44.996577+00:00
18927,109,2,3076,5.99,2020-02-20 13:29:45.996577+00:00
20283,349,2,11492,8.99,2020-03-02 21:15:13.996577+00:00
30064,96,1,5696,2.99,2020-04-10 07:12:58.996577+00:00
24916,242,2,10650,9.99,2020-03-01 14:47:11.996577+00:00
19077,148,2,2847,5.99,2020-02-19 21:22:27.996577+00:00
26501,383,2,8367,2.99,2020-04-29 02:39:45.996577+00:00
20252,346,1,14890,5.99,2020-03-22 02:39:15.996577+00:00
28343,551,2,3996,5.99,2020-04-06 21:15:09.996577+00:00
17326,297,2,2339,4.99,2020-02-18 09:57:48.996577+00:00
29315,30,1,6249,1.99,2020-04-11 12:30:28.996577+00:00
21653,491,1,11048,4.99,2020-03-02 04:43:33.996577+00:00
31902,265,1,8278,5.99,2020-04-28 23:11:21.996577+00:00
18963,119,1,1179,7.99,2020-02-14 23:05:16.996577+00:00
19363,230,2,2450,8.99,2020-02-18 17:54:13.996577+00:00
25443,292,1,7216,2.99,2020-04-27 06:56:11.996577+00:00
22995,32,2,12414,9.99,2020-03-18 08:19:06.996577+00:00
19354,228,2,2934,2.99,2020-02-20 03:34:19.996577+00:00
17511,342,1,3081,2.99,2020-02-20 13:57:39.996577+00:00
19705,285,1,12027,8.99,2020-03-17 18:29:38.996577+00:00
19724,287,2,14715,6.99,2020-03-21 19:56:44.996577+00:00
26421,376,1,4554,5.99,2020-04-08 02:16:29.996577+00:00
23015,34,1,12599,2.99,2020-03-18 15:11:11.996577+00:00
29090,9,1,6165,5.99,2020-04-11 07:45:55.996577+00:00
26613,394,1,3873,6.99,2020-04-06 15:31:42.996577+00:00
25703,314,2,7004,4.99,2020-04-26 23:04:31.996577+00:00
